announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 17, 2023","March 31, 2023",REPLACEMENT,NAM-INDIA,Nippon Life India Asset Management Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,VBL,Varun Beverages Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIOCON,Biocon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CGPOWER,CG Power and Industrial Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GLAND,Gland Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NHPC,NHPC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAYTM,One 97 Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PEL,Piramal Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ALOKINDS,Alok Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AMBER,Amber Enterprises India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BALRAMCHIN,Balrampur Chini Mills Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CANFINHOME,Can Fin Homes Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CHEMPLASTS,Chemplast Sanmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FSL,Firstsource Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIGOPNTS,Indigo Paints Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INTELLECT,Intellect Design Arena Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,STLTECH,Sterlite Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TV18BRDCST,TV18 Broadcast Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ZENSARTECH,Zensar Technolgies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIKAJI,Bikaji Foods International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CUB,City Union Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,EASEMYTRIP,Easy Trip Planners Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MEDANTA,Global Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IDBI,IDBI Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 8,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IOB,Indian Overseas Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IRB,IRB Infrastructure Developers Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MAZDOCK,Mazagoan Dock Shipbuilders Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RVNL,Rail Vikas Nigam Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SUZLON,Suzlon Energy Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,UCOBANK,UCO Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AETHER,Aether Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ALOKINDS,Alok Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BRIGADE,Brigade Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MAPMYINDIA,C.E. Info Systems Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CHEMPLASTS,Chemplast Sanmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DCMSHRIRAM,DCM Shriram Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DELTACORP,Delta Corp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FINEORG,Fine Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IBULHSGFIN,Indiabulls Housing Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIGOPNTS,Indigo Paints Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,JUSTDIAL,Justdial Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,LUXIND,Lux Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MASTEK,Mastek Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MMTC,MMTC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NETWORK18,Network18 Media & Investments Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,POLYPLEX,Polyplex Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RAIN,Rain Industries Ltd,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SOBHA,Sobha Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SUNTECK,Sunteck Realty Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ZENSARTECH,Zensar Technolgies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 9,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIKAJI,Bikaji Foods International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CENTRALBK,Central Bank of India,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FACT,Fertilisers and Chemicals Travancore Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MEDANTA,Global Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GMMPFAUDLR,GMM Pfaudler Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,HUDCO,Housing & Urban Development Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIACEM,India Cements Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IOB,Indian Overseas Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,JKLAKSHMI,JK Lakshmi Cement Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KALYANKJIL,Kalyan Jewellers India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KARURVYSYA,Karur Vysya Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KRBL,KRBL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PPLPHARMA,Piramal Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PNBHOUSING,PNB Housing Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RVNL,Rail Vikas Nigam Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RAYMOND,Raymond Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RITES,RITES Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TEJASNET,Tejas Networks Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,UCOBANK,UCO Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CLEAN,Clean Science and Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,EMAMILTD,Emami Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GSPL,Gujarat State Petronet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ISEC,ICICI Securities Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,LINDEINDIA,Linde India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 10,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NAM-INDIA,Nippon Life India Asset Management Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CGPOWER,CG Power and Industrial Solutions Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DEVYANI,Devyani International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NHPC,NHPC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PEL,Piramal Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APLLTD,Alembic Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GSPL,Gujarat State Petronet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,HATSUN,Hatsun Agro Product Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATCOPHARM,NATCO Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SANOFI,Sanofi India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AARTIIND,Aarti Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FINEORG,Fine Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 11,SUCCESS
